../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
[1.460437 - FileTransfer.461] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.460504 - FileTransfer.1213] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.460582 - FileTransfer.221] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.460593 - FileTransfer.933] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.460684 - FileTransfer.1373] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.460758 - FileTransfer.381] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.460784 - FileTransfer.893] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.460837 - FileTransfer.853] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.460842 - FileTransfer.101] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
** Event #175604224   T=11.460893775837   Elapsed: 2117.919s (35m 17s)
     Speed:     ev/sec=73728   simsec/sec=0.000613391   ev/simsec=1.20197e+08
     Messages:  created: 51397007   present: 8366   in FES: 43
[1.460986 - FileTransfer.661] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.461073 - FileTransfer.341] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.461149 - FileTransfer.1333] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.461159 - FileTransfer.1293] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.461246 - FileTransfer.501] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.461275 - FileTransfer.773] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.461376 - FileTransfer.181] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.461392 - FileTransfer.301] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.461420 - FileTransfer.581] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.461462 - FileTransfer.1253] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.461703 - FileTransfer.1093] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.461731 - FileTransfer.261] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.461824 - FileTransfer.621] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.461878 - FileTransfer.141] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.461882 - FileTransfer.1053] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.461908 - FileTransfer.813] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.461949 - FileTransfer.973] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.462001 - FileTransfer.1133] Read(/inputFile_0.dat, 50397184, 65536); -> remainingBytes:2031616
[1.462042 - FileTransfer.421] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.462099 - FileTransfer.61] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.462244 - FileTransfer.1013] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.462294 - FileTransfer.1173] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
** Event #175772928   T=11.462299125837   Elapsed: 2119.921s (35m 19s)
     Speed:     ev/sec=84267.7   simsec/sec=0.000701973   ev/simsec=1.20044e+08
     Messages:  created: 51446154   present: 8260   in FES: 41
[1.462336 - FileTransfer.541] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.462381 - FileTransfer.461] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.462393 - FileTransfer.1213] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.462514 - FileTransfer.221] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.462549 - FileTransfer.933] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.462578 - FileTransfer.1373] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.462684 - FileTransfer.893] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.462715 - FileTransfer.381] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.462742 - FileTransfer.853] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.462747 - FileTransfer.101] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.462890 - FileTransfer.661] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.462987 - FileTransfer.341] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.463075 - FileTransfer.1293] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.463160 - FileTransfer.1333] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.463183 - FileTransfer.501] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.463218 - FileTransfer.773] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.463268 - FileTransfer.181] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.463269 - FileTransfer.581] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.463294 - FileTransfer.301] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.463397 - FileTransfer.1253] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.463590 - FileTransfer.1093] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.463645 - FileTransfer.261] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.463736 - FileTransfer.621] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
** Event #175951104   T=11.463777873837   Elapsed: 2121.923s (35m 21s)
     Speed:     ev/sec=89043.5   simsec/sec=0.000739004   ev/simsec=1.20491e+08
     Messages:  created: 51498420   present: 8426   in FES: 44
[1.463779 - FileTransfer.813] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.463780 - FileTransfer.141] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.463828 - FileTransfer.1053] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.463879 - FileTransfer.973] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.463954 - FileTransfer.1133] Read(/inputFile_0.dat, 50462720, 65536); -> remainingBytes:1966080
[1.463959 - FileTransfer.421] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.464088 - FileTransfer.61] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.464175 - FileTransfer.1013] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.464237 - FileTransfer.1173] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.464254 - FileTransfer.541] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.464316 - FileTransfer.461] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.464383 - FileTransfer.1213] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.464439 - FileTransfer.221] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.464453 - FileTransfer.933] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.464555 - FileTransfer.1373] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.464616 - FileTransfer.853] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.464663 - FileTransfer.893] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.464703 - FileTransfer.381] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.464741 - FileTransfer.101] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.464852 - FileTransfer.661] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.464898 - FileTransfer.341] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.464949 - FileTransfer.1293] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.465100 - FileTransfer.501] Read(/inputFile_0.dat, 50397184, 65536); -> remainingBytes:2031616
[1.465104 - FileTransfer.1333] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.465109 - FileTransfer.773] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.465142 - FileTransfer.581] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.465202 - FileTransfer.181] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.465235 - FileTransfer.301] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
** Event #176129024   T=11.465258219437   Elapsed: 2123.925s (35m 23s)
     Speed:     ev/sec=88915.5   simsec/sec=0.000739803   ev/simsec=1.20188e+08
     Messages:  created: 51550361   present: 8338   in FES: 47
[1.465302 - FileTransfer.1253] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.465508 - FileTransfer.1093] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.465574 - FileTransfer.261] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.465623 - FileTransfer.621] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.465700 - FileTransfer.141] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.465713 - FileTransfer.1053] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.465731 - FileTransfer.813] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.465787 - FileTransfer.973] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.465859 - FileTransfer.1133] Read(/inputFile_0.dat, 50528256, 65536); -> remainingBytes:1900544
[1.465940 - FileTransfer.421] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.466058 - FileTransfer.61] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.466101 - FileTransfer.1013] Read(/inputFile_0.dat, 50397184, 65536); -> remainingBytes:2031616
[1.466153 - FileTransfer.541] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.466156 - FileTransfer.1173] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.466245 - FileTransfer.461] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.466310 - FileTransfer.1213] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.466382 - FileTransfer.221] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.466407 - FileTransfer.933] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.466511 - FileTransfer.1373] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
** Event #176282624   T=11.466535746237   Elapsed: 2125.936s (35m 25s)
     Speed:     ev/sec=76379.9   simsec/sec=0.000635269   ev/simsec=1.20232e+08
     Messages:  created: 51595131   present: 8295   in FES: 45
[1.466557 - FileTransfer.853] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.466616 - FileTransfer.893] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.466648 - FileTransfer.101] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.466653 - FileTransfer.381] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.466761 - FileTransfer.661] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.466842 - FileTransfer.341] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.466916 - FileTransfer.1293] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.467000 - FileTransfer.1333] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.467036 - FileTransfer.501] Read(/inputFile_0.dat, 50462720, 65536); -> remainingBytes:1966080
[1.467083 - FileTransfer.773] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.467116 - FileTransfer.581] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.467148 - FileTransfer.181] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.467171 - FileTransfer.301] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.467193 - FileTransfer.1253] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.467418 - FileTransfer.1093] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.467485 - FileTransfer.261] Read(/inputFile_0.dat, 50397184, 65536); -> remainingBytes:2031616
[1.467575 - FileTransfer.621] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.467603 - FileTransfer.1053] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.467604 - FileTransfer.141] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.467636 - FileTransfer.813] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.467667 - FileTransfer.973] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.467809 - FileTransfer.1133] Read(/inputFile_0.dat, 50593792, 65536); -> remainingBytes:1835008
[1.467817 - FileTransfer.421] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
** Event #176443904   T=11.467876540237   Elapsed: 2127.938s (35m 27s)
     Speed:     ev/sec=80559.4   simsec/sec=0.000669727   ev/simsec=1.20287e+08
     Messages:  created: 51642284   present: 8297   in FES: 48
[1.467953 - FileTransfer.61] Read(/inputFile_0.dat, 50397184, 65536); -> remainingBytes:2031616
[1.468026 - FileTransfer.1173] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.468050 - FileTransfer.1013] Read(/inputFile_0.dat, 50462720, 65536); -> remainingBytes:1966080
[1.468062 - FileTransfer.541] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.468154 - FileTransfer.461] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.468205 - FileTransfer.1213] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.468314 - FileTransfer.933] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.468319 - FileTransfer.221] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.468403 - FileTransfer.1373] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.468481 - FileTransfer.853] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.468526 - FileTransfer.893] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.468574 - FileTransfer.381] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.468627 - FileTransfer.101] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.468694 - FileTransfer.661] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.468736 - FileTransfer.341] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.468855 - FileTransfer.1293] Read(/inputFile_0.dat, 50397184, 65536); -> remainingBytes:2031616
[1.468958 - FileTransfer.1333] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.468990 - FileTransfer.501] Read(/inputFile_0.dat, 50528256, 65536); -> remainingBytes:1900544
[1.469011 - FileTransfer.581] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.469061 - FileTransfer.773] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.469117 - FileTransfer.1253] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.469127 - FileTransfer.301] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.469132 - FileTransfer.181] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
** Event #176621824   T=11.469355900237   Elapsed: 2129.940s (35m 29s)
     Speed:     ev/sec=88871.1   simsec/sec=0.000738941   ev/simsec=1.20268e+08
     Messages:  created: 51694310   present: 8323   in FES: 42
[1.469363 - FileTransfer.261] Read(/inputFile_0.dat, 50462720, 65536); -> remainingBytes:1966080
[1.469436 - FileTransfer.1093] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.469485 - FileTransfer.621] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.469509 - FileTransfer.141] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.469516 - FileTransfer.1053] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.469603 - FileTransfer.813] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.469652 - FileTransfer.973] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.469689 - FileTransfer.1133] Read(/inputFile_0.dat, 50659328, 65536); -> remainingBytes:1769472
[1.469774 - FileTransfer.421] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.469896 - FileTransfer.61] Read(/inputFile_0.dat, 50462720, 65536); -> remainingBytes:1966080
[1.469963 - FileTransfer.1173] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.469985 - FileTransfer.1013] Read(/inputFile_0.dat, 50528256, 65536); -> remainingBytes:1900544
[1.470004 - FileTransfer.541] Read(/inputFile_0.dat, 50397184, 65536); -> remainingBytes:2031616
[1.470057 - FileTransfer.461] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.470138 - FileTransfer.1213] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.470235 - FileTransfer.221] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.470279 - FileTransfer.933] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.470325 - FileTransfer.1373] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.470348 - FileTransfer.853] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.470439 - FileTransfer.893] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.470492 - FileTransfer.381] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.470545 - FileTransfer.101] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.470636 - FileTransfer.661] Read(/inputFile_0.dat, 50003968, 65536); -> remainingBytes:2424832
[1.470656 - FileTransfer.341] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.470788 - FileTransfer.1293] Read(/inputFile_0.dat, 50462720, 65536); -> remainingBytes:1966080
[1.470828 - FileTransfer.1333] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
** Event #176800000   T=11.470839230237   Elapsed: 2131.941s (35m 31s)
     Speed:     ev/sec=89088   simsec/sec=0.000741665   ev/simsec=1.20119e+08
     Messages:  created: 51746467   present: 8327   in FES: 42
[1.470871 - FileTransfer.501] Read(/inputFile_0.dat, 50593792, 65536); -> remainingBytes:1835008
[1.470886 - FileTransfer.581] Read(/inputFile_0.dat, 49610752, 65536); -> remainingBytes:2818048
[1.470987 - FileTransfer.773] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.470992 - FileTransfer.301] Read(/inputFile_0.dat, 50135040, 65536); -> remainingBytes:2293760
[1.471032 - FileTransfer.1253] Read(/inputFile_0.dat, 49676288, 65536); -> remainingBytes:2752512
[1.471099 - FileTransfer.181] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.471257 - FileTransfer.261] Read(/inputFile_0.dat, 50528256, 65536); -> remainingBytes:1900544
[1.471362 - FileTransfer.1093] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
[1.471412 - FileTransfer.1053] Read(/inputFile_0.dat, 50331648, 65536); -> remainingBytes:2097152
[1.471466 - FileTransfer.621] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
[1.471476 - FileTransfer.141] Read(/inputFile_0.dat, 49741824, 65536); -> remainingBytes:2686976
[1.471509 - FileTransfer.813] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.471607 - FileTransfer.973] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.471637 - FileTransfer.1133] Read(/inputFile_0.dat, 50724864, 65536); -> remainingBytes:1703936
[1.471671 - FileTransfer.421] Read(/inputFile_0.dat, 50397184, 65536); -> remainingBytes:2031616
[1.471831 - FileTransfer.61] Read(/inputFile_0.dat, 50528256, 65536); -> remainingBytes:1900544
[1.471915 - FileTransfer.1173] Read(/inputFile_0.dat, 50200576, 65536); -> remainingBytes:2228224
[1.471938 - FileTransfer.1013] Read(/inputFile_0.dat, 50593792, 65536); -> remainingBytes:1835008
[1.471984 - FileTransfer.541] Read(/inputFile_0.dat, 50462720, 65536); -> remainingBytes:1966080
[1.471989 - FileTransfer.461] Read(/inputFile_0.dat, 49807360, 65536); -> remainingBytes:2621440
[1.472021 - FileTransfer.1213] Read(/inputFile_0.dat, 49872896, 65536); -> remainingBytes:2555904
** Event #176957440   T=11.472147265437   Elapsed: 2133.943s (35m 33s)
     Speed:     ev/sec=78680.7   simsec/sec=0.000653691   ev/simsec=1.20364e+08
     Messages:  created: 51792562   present: 8392   in FES: 45
[1.472175 - FileTransfer.221] Read(/inputFile_0.dat, 50266112, 65536); -> remainingBytes:2162688
[1.472177 - FileTransfer.933] Read(/inputFile_0.dat, 50069504, 65536); -> remainingBytes:2359296
[1.472198 - FileTransfer.1373] Read(/inputFile_0.dat, 49938432, 65536); -> remainingBytes:2490368
