../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoE, run #0...
Scenario: $repetition=0
Assigned runID=discoE-0-20170117-23:14:13-3687
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[1.435798 - FileTransfer.501] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.435857 - FileTransfer.261] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.435907 - FileTransfer.1373] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.436021 - FileTransfer.1173] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.436116 - FileTransfer.141] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.436137 - FileTransfer.973] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.436151 - FileTransfer.541] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.436226 - FileTransfer.581] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
** Event #172468992   T=11.436262080216   Elapsed: 2101.880s (35m 01s)
     Speed:     ev/sec=88448   simsec/sec=0.000735897   ev/simsec=1.20191e+08
     Messages:  created: 50490648   present: 5086   in FES: 45
[1.436292 - FileTransfer.773] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.436421 - FileTransfer.101] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.436453 - FileTransfer.893] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.436459 - FileTransfer.933] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.436542 - FileTransfer.341] Read(/inputFile_0.dat, 48496640, 65536); -> remainingBytes:3932160
[1.436573 - FileTransfer.461] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.436684 - FileTransfer.381] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.436776 - FileTransfer.1093] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.436786 - FileTransfer.1253] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.436821 - FileTransfer.61] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.436844 - FileTransfer.421] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.436934 - FileTransfer.661] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.437033 - FileTransfer.301] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.437116 - FileTransfer.1133] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.437149 - FileTransfer.1213] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.437179 - FileTransfer.1053] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.437225 - FileTransfer.181] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.437314 - FileTransfer.813] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
** Event #172608768   T=11.437428128216   Elapsed: 2103.881s (35m 03s)
     Speed:     ev/sec=69853.1   simsec/sec=0.000582733   ev/simsec=1.19872e+08
     Messages:  created: 50531555   present: 5057   in FES: 43
[1.437437 - FileTransfer.853] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.437443 - FileTransfer.1013] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.437496 - FileTransfer.1333] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.437543 - FileTransfer.221] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.437569 - FileTransfer.621] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.437676 - FileTransfer.1293] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.437780 - FileTransfer.261] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.437804 - FileTransfer.501] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.437862 - FileTransfer.1373] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.437910 - FileTransfer.1173] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.438018 - FileTransfer.141] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.438042 - FileTransfer.541] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.438049 - FileTransfer.973] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.438158 - FileTransfer.581] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.438297 - FileTransfer.773] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.438356 - FileTransfer.933] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.438359 - FileTransfer.101] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.438378 - FileTransfer.893] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.438467 - FileTransfer.341] Read(/inputFile_0.dat, 48562176, 65536); -> remainingBytes:3866624
[1.438477 - FileTransfer.461] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.438620 - FileTransfer.381] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.438680 - FileTransfer.1253] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.438706 - FileTransfer.61] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.438774 - FileTransfer.421] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.438813 - FileTransfer.1093] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.438865 - FileTransfer.661] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
** Event #172783104   T=11.438880788616   Elapsed: 2105.882s (35m 05s)
     Speed:     ev/sec=87168   simsec/sec=0.00072633   ev/simsec=1.20012e+08
     Messages:  created: 50582630   present: 5049   in FES: 46
[1.438941 - FileTransfer.301] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.439001 - FileTransfer.1133] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.439118 - FileTransfer.181] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.439134 - FileTransfer.1213] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.439167 - FileTransfer.1053] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.439243 - FileTransfer.813] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.439332 - FileTransfer.853] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.439341 - FileTransfer.1013] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.439466 - FileTransfer.1333] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.439481 - FileTransfer.621] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.439490 - FileTransfer.221] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.439643 - FileTransfer.1293] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.439715 - FileTransfer.261] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.439727 - FileTransfer.501] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.439795 - FileTransfer.1373] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.439849 - FileTransfer.1173] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.439925 - FileTransfer.541] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.439951 - FileTransfer.141] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.439981 - FileTransfer.973] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.440162 - FileTransfer.581] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.440209 - FileTransfer.773] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.440238 - FileTransfer.933] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.440273 - FileTransfer.101] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.440273 - FileTransfer.893] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
** Event #172959744   T=11.440348305816   Elapsed: 2107.882s (35m 07s)
     Speed:     ev/sec=88320   simsec/sec=0.000733759   ev/simsec=1.20367e+08
     Messages:  created: 50634380   present: 5137   in FES: 47
[1.440399 - FileTransfer.341] Read(/inputFile_0.dat, 48627712, 65536); -> remainingBytes:3801088
[1.440437 - FileTransfer.461] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.440539 - FileTransfer.381] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.440578 - FileTransfer.61] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.440643 - FileTransfer.1253] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.440712 - FileTransfer.1093] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.440718 - FileTransfer.421] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.440771 - FileTransfer.661] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.440848 - FileTransfer.301] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.440928 - FileTransfer.1133] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.441048 - FileTransfer.1213] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.441053 - FileTransfer.181] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.441077 - FileTransfer.1053] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.441210 - FileTransfer.813] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.441254 - FileTransfer.1013] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.441324 - FileTransfer.853] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.441374 - FileTransfer.1333] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.441393 - FileTransfer.621] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.441423 - FileTransfer.221] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.441548 - FileTransfer.1293] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.441630 - FileTransfer.261] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.441634 - FileTransfer.501] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.441728 - FileTransfer.1373] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
** Event #173136128   T=11.441816263416   Elapsed: 2109.884s (35m 09s)
     Speed:     ev/sec=88147.9   simsec/sec=0.000733612   ev/simsec=1.20156e+08
     Messages:  created: 50685947   present: 5130   in FES: 41
[1.441825 - FileTransfer.1173] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.441865 - FileTransfer.541] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.441873 - FileTransfer.141] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.441880 - FileTransfer.973] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.442056 - FileTransfer.581] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.442090 - FileTransfer.773] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.442176 - FileTransfer.893] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.442198 - FileTransfer.933] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.442201 - FileTransfer.101] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.442333 - FileTransfer.341] Read(/inputFile_0.dat, 48693248, 65536); -> remainingBytes:3735552
[1.442383 - FileTransfer.461] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.442510 - FileTransfer.381] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.442511 - FileTransfer.61] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.442545 - FileTransfer.1253] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.442579 - FileTransfer.1093] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.442609 - FileTransfer.421] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.442717 - FileTransfer.661] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.442758 - FileTransfer.301] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.442859 - FileTransfer.1133] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.442959 - FileTransfer.181] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
** Event #173278208   T=11.442996341016   Elapsed: 2111.886s (35m 11s)
     Speed:     ev/sec=70969   simsec/sec=0.000589449   ev/simsec=1.20399e+08
     Messages:  created: 50727416   present: 5120   in FES: 44
[1.443018 - FileTransfer.1213] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.443018 - FileTransfer.1053] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.443092 - FileTransfer.813] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.443183 - FileTransfer.1013] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.443226 - FileTransfer.853] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.443327 - FileTransfer.1333] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.443334 - FileTransfer.621] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.443361 - FileTransfer.221] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.443446 - FileTransfer.1293] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.443527 - FileTransfer.501] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.443551 - FileTransfer.261] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.443660 - FileTransfer.1373] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.443742 - FileTransfer.1173] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.443788 - FileTransfer.541] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.443821 - FileTransfer.973] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.443825 - FileTransfer.141] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.444008 - FileTransfer.773] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.444027 - FileTransfer.581] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.444054 - FileTransfer.933] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.444148 - FileTransfer.893] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.444156 - FileTransfer.101] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.444193 - FileTransfer.341] Read(/inputFile_0.dat, 48758784, 65536); -> remainingBytes:3670016
[1.444323 - FileTransfer.461] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.444390 - FileTransfer.61] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
** Event #173448192   T=11.444410869416   Elapsed: 2113.887s (35m 13s)
     Speed:     ev/sec=84992   simsec/sec=0.000707264   ev/simsec=1.2017e+08
     Messages:  created: 50777065   present: 5096   in FES: 49
[1.444415 - FileTransfer.381] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.444487 - FileTransfer.1253] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.444508 - FileTransfer.1093] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.444514 - FileTransfer.421] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.444642 - FileTransfer.661] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.444714 - FileTransfer.301] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.444801 - FileTransfer.1133] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.444830 - FileTransfer.181] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.444980 - FileTransfer.1213] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.444985 - FileTransfer.1053] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.445004 - FileTransfer.813] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.445024 - FileTransfer.1013] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.445138 - FileTransfer.853] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.445298 - FileTransfer.1333] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.445306 - FileTransfer.221] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.445324 - FileTransfer.621] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.445338 - FileTransfer.1293] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.445408 - FileTransfer.501] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.445455 - FileTransfer.261] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.445603 - FileTransfer.1373] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.445651 - FileTransfer.1173] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.445660 - FileTransfer.541] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.445719 - FileTransfer.973] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.445791 - FileTransfer.141] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
** Event #173625088   T=11.445880589816   Elapsed: 2115.888s (35m 15s)
     Speed:     ev/sec=88448   simsec/sec=0.00073486   ev/simsec=1.2036e+08
     Messages:  created: 50828760   present: 5107   in FES: 46
[1.445894 - FileTransfer.773] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.445972 - FileTransfer.933] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.445973 - FileTransfer.581] Read(/inputFile_0.dat, 48955392, 65536); -> remainingBytes:3473408
[1.446067 - FileTransfer.893] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.446084 - FileTransfer.101] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.446112 - FileTransfer.341] Read(/inputFile_0.dat, 48824320, 65536); -> remainingBytes:3604480
[1.446263 - FileTransfer.461] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.446308 - FileTransfer.381] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.446375 - FileTransfer.61] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
[1.446429 - FileTransfer.421] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.446475 - FileTransfer.1253] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.446480 - FileTransfer.1093] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.446568 - FileTransfer.661] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.446624 - FileTransfer.301] Read(/inputFile_0.dat, 49283072, 65536); -> remainingBytes:3145728
[1.446672 - FileTransfer.181] Read(/inputFile_0.dat, 49086464, 65536); -> remainingBytes:3342336
[1.446769 - FileTransfer.1133] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.446845 - FileTransfer.813] Read(/inputFile_0.dat, 48889856, 65536); -> remainingBytes:3538944
[1.446898 - FileTransfer.1213] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.446925 - FileTransfer.1053] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.446955 - FileTransfer.1013] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.447093 - FileTransfer.853] Read(/inputFile_0.dat, 49020928, 65536); -> remainingBytes:3407872
[1.447225 - FileTransfer.221] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.447237 - FileTransfer.621] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.447239 - FileTransfer.1333] Read(/inputFile_0.dat, 49152000, 65536); -> remainingBytes:3276800
[1.447263 - FileTransfer.1293] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
** Event #173801984   T=11.447349527416   Elapsed: 2117.889s (35m 17s)
     Speed:     ev/sec=88403.8   simsec/sec=0.000734102   ev/simsec=1.20424e+08
     Messages:  created: 50880462   present: 5133   in FES: 45
[1.447398 - FileTransfer.501] Read(/inputFile_0.dat, 49545216, 65536); -> remainingBytes:2883584
[1.447431 - FileTransfer.261] Read(/inputFile_0.dat, 49479680, 65536); -> remainingBytes:2949120
[1.447532 - FileTransfer.1373] Read(/inputFile_0.dat, 49217536, 65536); -> remainingBytes:3211264
[1.447572 - FileTransfer.1173] Read(/inputFile_0.dat, 49348608, 65536); -> remainingBytes:3080192
[1.447580 - FileTransfer.541] Read(/inputFile_0.dat, 49414144, 65536); -> remainingBytes:3014656
