../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-21:34:24-2548
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[1.592288 - FileTransfer.813] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.592378 - FileTransfer.853] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.592401 - FileTransfer.141] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.592492 - FileTransfer.1133] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.592543 - FileTransfer.893] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.592641 - FileTransfer.1253] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.592677 - FileTransfer.181] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.592765 - FileTransfer.1013] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.592790 - FileTransfer.341] Read(/inputFile_0.dat, 51576832, 65536); -> remainingBytes:851968
[1.592881 - FileTransfer.581] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.592904 - FileTransfer.101] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.592994 - FileTransfer.501] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.593045 - FileTransfer.813] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
[1.593143 - FileTransfer.853] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.593179 - FileTransfer.141] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.593267 - FileTransfer.261] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.593292 - FileTransfer.1133] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.593383 - FileTransfer.893] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.593406 - FileTransfer.1253] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.593497 - FileTransfer.1013] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.593547 - FileTransfer.341] Read(/inputFile_0.dat, 51642368, 65536); -> remainingBytes:786432
** Event #182182144   T=11.593571354655   Elapsed: 2274.470s (37m 54s)
     Speed:     ev/sec=88576   simsec/sec=0.000773136   ev/simsec=1.14567e+08
     Messages:  created: 53628922   present: 4084   in FES: 23
[1.593646 - FileTransfer.581] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.593681 - FileTransfer.101] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.593769 - FileTransfer.61] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.593794 - FileTransfer.501] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.593885 - FileTransfer.813] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.593908 - FileTransfer.853] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.593999 - FileTransfer.261] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.594050 - FileTransfer.1133] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.594148 - FileTransfer.893] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.594183 - FileTransfer.1253] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.594272 - FileTransfer.1293] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.594297 - FileTransfer.1013] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.594387 - FileTransfer.341] Read(/inputFile_0.dat, 51707904, 65536); -> remainingBytes:720896
[1.594411 - FileTransfer.581] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.594501 - FileTransfer.61] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.594552 - FileTransfer.501] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.594650 - FileTransfer.813] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.594686 - FileTransfer.853] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.594774 - FileTransfer.541] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.594799 - FileTransfer.261] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
** Event #182324992   T=11.594810668815   Elapsed: 2276.471s (37m 56s)
     Speed:     ev/sec=71424   simsec/sec=0.000619657   ev/simsec=1.15264e+08
     Messages:  created: 53670997   present: 4082   in FES: 24
[1.594890 - FileTransfer.1133] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.594913 - FileTransfer.893] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.595004 - FileTransfer.1293] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.595054 - FileTransfer.1013] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.595152 - FileTransfer.341] Read(/inputFile_0.dat, 51773440, 65536); -> remainingBytes:655360
[1.595188 - FileTransfer.581] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.595276 - FileTransfer.421] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.595301 - FileTransfer.61] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.595392 - FileTransfer.501] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.595415 - FileTransfer.813] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.595506 - FileTransfer.541] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.595556 - FileTransfer.261] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.595655 - FileTransfer.1133] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.595691 - FileTransfer.893] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.595778 - FileTransfer.1053] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.595803 - FileTransfer.1293] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.595894 - FileTransfer.1013] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.595917 - FileTransfer.341] Read(/inputFile_0.dat, 51838976, 65536); -> remainingBytes:589824
[1.596008 - FileTransfer.421] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.596059 - FileTransfer.61] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.596157 - FileTransfer.501] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.596192 - FileTransfer.813] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.596281 - FileTransfer.221] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.596306 - FileTransfer.541] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
** Event #182504448   T=11.596377079055   Elapsed: 2278.473s (37m 58s)
     Speed:     ev/sec=89638.4   simsec/sec=0.000782423   ev/simsec=1.14565e+08
     Messages:  created: 53723872   present: 4085   in FES: 21
[1.596396 - FileTransfer.261] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.596420 - FileTransfer.1133] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.596510 - FileTransfer.1053] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.596561 - FileTransfer.1293] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.596659 - FileTransfer.1013] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.596695 - FileTransfer.341] Read(/inputFile_0.dat, 51904512, 65536); -> remainingBytes:524288
[1.596783 - FileTransfer.1173] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.596808 - FileTransfer.421] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.596899 - FileTransfer.61] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.596922 - FileTransfer.501] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.597012 - FileTransfer.221] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.597063 - FileTransfer.541] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.597161 - FileTransfer.261] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.597285 - FileTransfer.381] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.597310 - FileTransfer.1053] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.597401 - FileTransfer.1293] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.597424 - FileTransfer.1013] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.597515 - FileTransfer.1173] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.597565 - FileTransfer.421] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.597663 - FileTransfer.61] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.597787 - FileTransfer.301] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.597812 - FileTransfer.221] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.597903 - FileTransfer.541] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.597926 - FileTransfer.261] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
** Event #182685952   T=11.597986387775   Elapsed: 2280.473s (38m 00s)
     Speed:     ev/sec=90752   simsec/sec=0.000804654   ev/simsec=1.12784e+08
     Messages:  created: 53777343   present: 4034   in FES: 21
[1.598017 - FileTransfer.381] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.598068 - FileTransfer.1053] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.598166 - FileTransfer.1293] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.598290 - FileTransfer.933] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.598315 - FileTransfer.1173] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.598405 - FileTransfer.421] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.598429 - FileTransfer.61] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.598519 - FileTransfer.301] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.598570 - FileTransfer.221] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.598668 - FileTransfer.541] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.598792 - FileTransfer.661] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.598817 - FileTransfer.381] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.598908 - FileTransfer.1053] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.598931 - FileTransfer.1293] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.599021 - FileTransfer.933] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.599072 - FileTransfer.1173] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.599170 - FileTransfer.421] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.599294 - FileTransfer.621] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.599319 - FileTransfer.301] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.599410 - FileTransfer.221] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.599433 - FileTransfer.541] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.599524 - FileTransfer.661] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
** Event #182865408   T=11.599555442815   Elapsed: 2282.475s (38m 02s)
     Speed:     ev/sec=89683.2   simsec/sec=0.000784135   ev/simsec=1.14372e+08
     Messages:  created: 53830254   present: 4023   in FES: 19
[1.599574 - FileTransfer.381] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.599673 - FileTransfer.1053] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.599796 - FileTransfer.1373] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.599821 - FileTransfer.933] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.599912 - FileTransfer.1173] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.599935 - FileTransfer.421] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.600026 - FileTransfer.621] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.600077 - FileTransfer.301] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.600175 - FileTransfer.221] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.600298 - FileTransfer.773] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.600324 - FileTransfer.661] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.600414 - FileTransfer.381] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.600437 - FileTransfer.1053] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.600528 - FileTransfer.1373] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.600579 - FileTransfer.933] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.600677 - FileTransfer.1173] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
** Event #183001344   T=11.600735500175   Elapsed: 2284.477s (38m 04s)
     Speed:     ev/sec=67934   simsec/sec=0.000589734   ev/simsec=1.15194e+08
     Messages:  created: 53870308   present: 4063   in FES: 21
[1.600801 - FileTransfer.1093] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.600826 - FileTransfer.621] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.600917 - FileTransfer.301] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.600940 - FileTransfer.221] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.601030 - FileTransfer.773] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.601081 - FileTransfer.661] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.601179 - FileTransfer.381] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.601303 - FileTransfer.1213] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.601328 - FileTransfer.1373] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.601419 - FileTransfer.933] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.601442 - FileTransfer.1173] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.601533 - FileTransfer.1093] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.601583 - FileTransfer.621] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.601682 - FileTransfer.301] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.601805 - FileTransfer.1333] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.601830 - FileTransfer.773] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.601921 - FileTransfer.661] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.601944 - FileTransfer.381] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.602035 - FileTransfer.1213] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.602086 - FileTransfer.1373] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.602184 - FileTransfer.933] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.602308 - FileTransfer.973] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
** Event #183183360   T=11.602328062815   Elapsed: 2286.478s (38m 06s)
     Speed:     ev/sec=91008   simsec/sec=0.000796281   ev/simsec=1.14291e+08
     Messages:  created: 53923943   present: 4027   in FES: 19
[1.602333 - FileTransfer.1093] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.602423 - FileTransfer.621] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.602447 - FileTransfer.301] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.602537 - FileTransfer.1333] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.602588 - FileTransfer.773] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.602686 - FileTransfer.661] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.602810 - FileTransfer.461] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.602835 - FileTransfer.1213] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.602926 - FileTransfer.1373] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.602949 - FileTransfer.933] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.603039 - FileTransfer.973] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.603090 - FileTransfer.1093] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.603188 - FileTransfer.621] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.603312 - FileTransfer.181] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.603337 - FileTransfer.1333] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.603428 - FileTransfer.773] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.603451 - FileTransfer.661] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.603542 - FileTransfer.461] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.603592 - FileTransfer.1213] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.603691 - FileTransfer.1373] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.603814 - FileTransfer.141] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.603839 - FileTransfer.973] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
** Event #183363840   T=11.603902255055   Elapsed: 2288.478s (38m 08s)
     Speed:     ev/sec=90240   simsec/sec=0.000787096   ev/simsec=1.14649e+08
     Messages:  created: 53977065   present: 4045   in FES: 21
[1.603930 - FileTransfer.1093] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.603953 - FileTransfer.621] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.604044 - FileTransfer.181] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.604095 - FileTransfer.1333] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.604193 - FileTransfer.773] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.604316 - FileTransfer.101] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.604342 - FileTransfer.461] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.604432 - FileTransfer.1213] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.604455 - FileTransfer.1373] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.604546 - FileTransfer.141] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.604597 - FileTransfer.973] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.604695 - FileTransfer.1093] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.604819 - FileTransfer.1253] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.604844 - FileTransfer.181] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.604935 - FileTransfer.1333] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.604958 - FileTransfer.773] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
[1.605048 - FileTransfer.101] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.605099 - FileTransfer.461] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.605197 - FileTransfer.1213] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.605321 - FileTransfer.853] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.605346 - FileTransfer.141] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.605437 - FileTransfer.973] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.605460 - FileTransfer.1093] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
** Event #183543552   T=11.605495572175   Elapsed: 2290.479s (38m 10s)
     Speed:     ev/sec=89856   simsec/sec=0.000796659   ev/simsec=1.12791e+08
     Messages:  created: 54029962   present: 3988   in FES: 20
[1.605551 - FileTransfer.1253] Read(/inputFile_0.dat, 52035584, 65536); -> remainingBytes:393216
[1.605601 - FileTransfer.181] Read(/inputFile_0.dat, 52166656, 65536); -> remainingBytes:262144
[1.605700 - FileTransfer.1333] Read(/inputFile_0.dat, 52297728, 65536); -> remainingBytes:131072
[1.605823 - FileTransfer.581] Read(/inputFile_0.dat, 51970048, 65536); -> remainingBytes:458752
[1.605848 - FileTransfer.101] Read(/inputFile_0.dat, 52101120, 65536); -> remainingBytes:327680
[1.605939 - FileTransfer.461] Read(/inputFile_0.dat, 52232192, 65536); -> remainingBytes:196608
[1.605962 - FileTransfer.1213] Read(/inputFile_0.dat, 52363264, 65536); -> remainingBytes:65536
